,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,Prediction
4465,-0.703827878742,-0.490557024626,1.12930534009,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4466,-0.557760117331,-0.490557024626,-1.02002873787,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4467,0.245612570434,-0.490557024626,0.061106460378,-0.112994101298,-0.417662885262,1.61828386138,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4468,0.756849735375,-0.490557024626,-0.4649101619,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,5.7893654695,-3.01847364119,-0.249023298582,1.0
4469,-0.0465229523896,-0.490557024626,0.0318520905594,-0.112994101298,-0.417662885262,1.61828386138,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.45344977497,-0.249023298582,0.0
4470,0.902917496786,-0.490557024626,-0.600693876453,-0.112994101298,-0.417662885262,1.61828386138,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
4471,-0.484726236625,-0.490557024626,-0.188093902518,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,0.0
4472,0.099544809022,-0.490557024626,0.339856499333,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,1.0
4473,0.391680331845,2.96596682587,0.0949237879117,-0.402847344179,-1.19708585836,1.61828386138,-1.62130461987,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4474,0.099544809022,-0.490557024626,-1.32470856994,1.62612535599,-0.807374371812,-0.0677393979684,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4475,-0.703827878742,2.27466205577,-0.0791068477823,-0.98255382994,1.14118306094,-0.0677393979684,0.103810097189,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4476,-1.28809892439,-0.490557024626,-0.260615399565,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
4477,-0.630793998036,-0.490557024626,-1.03796621048,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4478,1.1220191389,-0.490557024626,-0.76804678071,-0.402847344179,-1.19708585836,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4479,0.099544809022,1.58335728567,-0.804636176501,-0.98255382994,1.14118306094,-0.910751027644,2.51897070107,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4480,-1.50720056651,-0.490557024626,0.88408684844,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,-1.11965769146,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-1.56555512806,-0.249023298582,0.0
4481,-0.703827878742,2.27466205577,0.0565244506473,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4482,0.683815854669,-0.490557024626,1.29993519102,0.466712384464,0.75147157439,-0.0677393979684,-0.931258733046,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.29095186095,-0.249023298582,0.0
4483,1.19505301961,0.200747745473,-0.0465279012569,-0.112994101298,-0.417662885262,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4484,-1.28809892439,-0.490557024626,-0.85502875753,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.24268434736,-0.249023298582,0.0
4485,-0.484726236625,-0.490557024626,0.636105814537,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4486,-0.119556833095,0.892052515573,1.50132452099,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,1.0
4487,1.77932406526,-0.490557024626,0.718086637285,-0.98255382994,1.14118306094,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4488,-0.849895640154,-0.490557024626,0.746864706715,-0.692700587059,-0.0279513987109,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4489,0.464714212551,2.96596682587,-0.755177144232,1.91597859887,1.53089454749,-0.0677393979684,-0.241212846223,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4490,-1.28809892439,-0.490557024626,-0.472349973957,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.45344977497,-0.249023298582,0.0
4491,-1.21506504368,-0.490557024626,0.0700799596841,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4492,-0.630793998036,2.96596682587,-0.0446322257134,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4493,0.975951377492,-0.490557024626,-0.901144161077,3.07539157039,-2.75593180457,0.775272231707,0.448833040601,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4494,0.610781973963,2.96596682587,-0.768713601253,-0.112994101298,-0.417662885262,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,0.101667096601,-0.217568210695,-0.193354310096,-0.249023298582,0.0
4495,-0.630793998036,-0.490557024626,-0.428606546341,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4496,-0.338658475213,-0.490557024626,0.445166515076,-0.112994101298,-0.417662885262,0.775272231707,0.793855984013,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4497,-1.36113280509,-0.490557024626,0.128036190871,-0.112994101298,-0.417662885262,0.775272231707,1.48390187084,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,0.0
4498,2.43662899161,0.200747745473,-0.489049065553,-0.402847344179,-1.19708585836,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
4499,-0.192590713801,1.58335728567,-0.0237893207433,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4500,-0.849895640154,-0.490557024626,2.29694621478,-0.112994101298,-0.417662885262,1.61828386138,-0.586235789634,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4501,-0.630793998036,-0.490557024626,0.00880867779763,-0.112994101298,-0.417662885262,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4502,0.172578689728,-0.490557024626,-1.3857035976,-0.692700587059,-0.0279513987109,-0.910751027644,-0.931258733046,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4503,0.0265109283162,-0.490557024626,1.80769045643,2.49568508463,-1.58679734491,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4504,0.610781973963,-0.490557024626,1.03164470858,2.49568508463,-1.58679734491,2.46129549106,0.793855984013,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4505,-1.21506504368,-0.490557024626,-0.114886532914,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,-1.11965769146,-0.379830142699,-0.706138118427,0.246141037618,-0.217568210695,-0.83909587149,-0.249023298582,0.0
4506,0.0265109283162,-0.490557024626,-1.51149453002,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4507,-1.36113280509,-0.490557024626,0.447776641201,-0.402847344179,-1.19708585836,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.24268434736,-0.249023298582,0.0
4508,1.34112078102,1.58335728567,-1.51993457289,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4509,-0.338658475213,-0.490557024626,0.175818645775,0.756565627345,0.36176008784,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,0.835718244871,-0.217568210695,0.371669556124,-0.249023298582,1.0
4510,-0.703827878742,-0.490557024626,-0.794786284481,-0.112994101298,-0.417662885262,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4511,1.70629018455,-0.490557024626,0.442108666586,1.62612535599,-0.807374371812,2.46129549106,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.27407200527,3.43423362468,0.0
4512,-0.92292952086,-0.490557024626,1.27131906372,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,0.671790932233,1.0
4513,1.41415466173,-0.490557024626,0.102211183845,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4514,-1.50720056651,-0.490557024626,2.45059119387,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
4515,1.70629018455,-0.490557024626,0.336903436929,2.49568508463,-1.58679734491,-0.910751027644,0.793855984013,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4516,-1.21506504368,-0.490557024626,0.115671432804,1.04641887023,-1.97650883146,0.775272231707,0.448833040601,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
4517,-0.776861759448,-0.490557024626,-0.695144243354,-0.692700587059,-0.0279513987109,0.775272231707,-1.62130461987,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.32340204254,-0.249023298582,0.0
4518,-0.338658475213,-0.490557024626,0.784435281305,1.91597859887,1.53089454749,0.775272231707,-0.241212846223,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4519,0.172578689728,2.27466205577,0.0114283299305,-0.98255382994,1.14118306094,-0.0677393979684,0.103810097189,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
4520,-0.484726236625,0.200747745473,-1.27229647527,-0.98255382994,1.14118306094,-0.910751027644,-0.586235789634,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
4521,-0.411692355919,2.27466205577,0.690213538591,-0.112994101298,-0.417662885262,-0.0677393979684,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,2.61302828126,-0.0319189197473,-0.249023298582,0.0
4522,1.77932406526,-0.490557024626,0.100410768379,-0.112994101298,-0.417662885262,2.46129549106,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4523,-0.484726236625,2.27466205577,-1.33613025324,1.33627211311,-2.36622031801,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4524,-0.0465229523896,-0.490557024626,-1.49262350865,-0.402847344179,-1.19708585836,-0.0677393979684,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4525,-0.557760117331,0.892052515573,-0.820677973562,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4526,-0.776861759448,-0.490557024626,0.25331271887,-0.112994101298,-0.417662885262,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4527,0.099544809022,0.200747745473,-0.358428447203,-0.692700587059,-0.0279513987109,-0.0677393979684,-1.27628167646,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.193354310096,-0.249023298582,0.0
4528,0.537748093257,-0.490557024626,0.76497364746,-0.112994101298,-0.417662885262,-0.0677393979684,-1.27628167646,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4529,-0.338658475213,-0.490557024626,1.23170992347,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4530,0.391680331845,-0.490557024626,1.7234043398,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.24268434736,3.43423362468,0.0
4531,-0.995963401566,-0.490557024626,-1.03166951935,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
4532,-0.484726236625,-0.490557024626,2.70106804181,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4533,-0.995963401566,-0.490557024626,0.503713358744,-0.98255382994,1.14118306094,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4534,2.43662899161,-0.490557024626,0.755171385479,1.33627211311,-2.36622031801,2.46129549106,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,4.73042509553,-0.249023298582,0.0
4535,0.099544809022,-0.490557024626,-0.184388285501,-0.98255382994,1.14118306094,3.30430712073,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4536,0.099544809022,-0.490557024626,-0.516331551766,-0.112994101298,-0.417662885262,1.61828386138,0.793855984013,2.1171463453,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4537,-0.703827878742,0.200747745473,-1.5238783401,-0.112994101298,-0.417662885262,0.775272231707,1.48390187084,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.98602345961,-0.249023298582,0.0
4538,1.77932406526,0.200747745473,-0.624632733944,1.91597859887,1.53089454749,1.61828386138,0.103810097189,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4539,-0.119556833095,-0.490557024626,-1.09085460554,-0.692700587059,-0.0279513987109,0.775272231707,-1.27628167646,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4540,0.0265109283162,2.27466205577,1.06717671751,-0.402847344179,-1.19708585836,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4541,2.50966287231,-0.490557024626,-0.632777470575,2.49568508463,-1.58679734491,2.46129549106,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.45344977497,-0.249023298582,0.0
4542,-1.36113280509,-0.490557024626,-0.828565507984,-0.112994101298,-0.417662885262,0.775272231707,0.448833040601,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
4543,0.537748093257,-0.490557024626,0.222505609788,-0.402847344179,-1.19708585836,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.677660481141,-0.249023298582,0.0
4544,0.172578689728,-0.490557024626,-0.696287364285,-0.112994101298,-0.417662885262,-0.0677393979684,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,1.67517092074,-0.217568210695,0.29095186095,-0.249023298582,1.0
4545,0.245612570434,2.96596682587,0.0267747284254,-0.692700587059,-0.0279513987109,-0.0677393979684,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.193354310096,-0.249023298582,0.0
4546,1.1220191389,-0.490557024626,-0.419509208935,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4547,2.21752734949,-0.490557024626,-0.164155045028,0.756565627345,0.36176008784,2.46129549106,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,0.103949677454,-0.217568210695,0.775258031995,-0.249023298582,0.0
4548,-0.557760117331,-0.490557024626,1.11333022509,2.20583184175,-3.14564329112,1.61828386138,0.448833040601,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,2.3292565477,0.0
4549,0.756849735375,-0.490557024626,0.627570511587,-0.692700587059,-0.0279513987109,-0.0677393979684,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
4550,0.537748093257,-0.490557024626,-0.586223870672,-0.692700587059,-0.0279513987109,1.61828386138,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.129516470601,-0.249023298582,0.0
4551,-1.50720056651,-0.490557024626,0.00321691124487,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.32340204254,-0.249023298582,0.0
4552,-1.14203116298,-0.490557024626,0.581502738079,-0.98255382994,1.14118306094,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4553,-0.557760117331,-0.490557024626,-0.177215201661,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,1.0
4554,-0.265624594507,-0.490557024626,-1.19708864403,3.07539157039,-2.75593180457,-0.910751027644,0.448833040601,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,3.43423362468,0.0
4555,-1.06899728227,-0.490557024626,0.845954239393,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4556,-1.50720056651,-0.490557024626,-0.787260738354,-0.402847344179,-1.19708585836,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.29201438463,-0.249023298582,0.0
4557,-1.06899728227,-0.490557024626,0.0642595689452,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4558,-0.119556833095,-0.490557024626,-0.747394395895,-0.402847344179,-1.19708585836,0.775272231707,0.793855984013,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4559,0.975951377492,0.200747745473,0.459931827098,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.85703825085,-0.249023298582,0.0
4560,-1.4341666858,-0.490557024626,2.54330782736,-0.112994101298,-0.417662885262,0.775272231707,1.48390187084,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
4561,0.537748093257,-0.490557024626,-0.195705182716,2.49568508463,-1.58679734491,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.24268434736,4.53921070165,0.0
4562,0.0265109283162,-0.490557024626,-0.462557237984,-0.112994101298,-0.417662885262,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
4563,-0.411692355919,0.892052515573,0.470886736017,2.78553832751,2.31031752059,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
4564,1.85235794596,-0.490557024626,-0.700183501457,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,0.209619743978,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4565,0.099544809022,-0.490557024626,-0.751166694967,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4566,-0.411692355919,0.200747745473,2.26612005368,-0.112994101298,-0.417662885262,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,1.0
4567,-0.557760117331,-0.490557024626,-0.624937566192,-0.692700587059,-0.0279513987109,1.61828386138,-0.586235789634,2.1171463453,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,1.59260516305,0.0
4568,-0.630793998036,2.27466205577,-0.201944717796,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4569,-1.06899728227,-0.490557024626,-0.482476120202,-0.692700587059,-0.0279513987109,-0.0677393979684,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4570,-0.411692355919,-0.490557024626,-0.33683298762,0.756565627345,0.36176008784,-0.0677393979684,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4571,-0.776861759448,-0.490557024626,-0.538631935923,-0.112994101298,-0.417662885262,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4572,1.1220191389,0.200747745473,-0.646104355426,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4573,0.537748093257,0.200747745473,0.087379189769,-0.98255382994,1.14118306094,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
4574,0.464714212551,-0.490557024626,-0.380528785197,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4575,-0.192590713801,-0.490557024626,-1.31932637556,-0.98255382994,1.14118306094,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
4576,2.50966287231,-0.490557024626,-0.797329728552,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,0.0133177906633,-0.217568210695,2.79320041135,-0.249023298582,0.0
4577,2.87483227584,0.200747745473,-1.23841246568,1.33627211311,-2.36622031801,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.24268434736,-0.249023298582,0.0
4578,-1.28809892439,-0.490557024626,-0.802797657004,-0.112994101298,-0.417662885262,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
4579,1.26808690032,-0.490557024626,0.12239679428,-0.112994101298,-0.417662885262,2.46129549106,0.793855984013,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
4580,0.391680331845,-0.490557024626,-0.956547422186,1.91597859887,1.53089454749,-0.0677393979684,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4581,-0.192590713801,-0.490557024626,1.51819508072,-0.112994101298,-0.417662885262,0.775272231707,-1.62130461987,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
4582,1.41415466173,-0.490557024626,0.221743529167,-0.112994101298,-0.417662885262,-0.0677393979684,0.448833040601,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
4583,-1.50720056651,-0.490557024626,-0.858191392105,1.62612535599,-0.807374371812,0.775272231707,-0.931258733046,-1.11965769146,2.08309214902,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
4584,-0.192590713801,-0.490557024626,-0.458832568951,-0.98255382994,1.14118306094,-0.0677393979684,0.448833040601,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
